row_id,error_type,category,true_label,pred_label,prob_positive,text
9620,false_positive_0,negation_pattern,1,0,0.36059666718186834,"I received an Amazon gift card for Christmas and I was impressed with not only its prompt delivery, but that it came with a personally chosen fun card from my sister. It was not just an impersonal gift card mounted on its instructions-for-use card.<br />The thing that could make it 5 stars instead of 4 is that my sister's greeting was printed on a slip of paper and inserted in the package rather than printed on the card. If Amazon can improve on the system and print the personal greeting on the card, that would really improve their product."
9634,false_positive_0,contrast_pattern,1,0,0.21986627132325828,"This is a beautiful gift presentation, love the satin lining and quality of the box, but then a very disappointing gift card itself, which is cheap, flimsy coated cardboard and in my case had a crease in it. Why do that? If you're concerned about plastic waste, then make it a thick, rigid compostable card and use that as a selling point, rather than something out of a garbage bag. 4 stars only because of the very nice box."
9716,false_positive_0,negation_pattern,1,0,0.09609762518367661,"This is a very practical option to handle your purchases.<br />Very practical, I received the notification if I made a reload, I'll get a 2% bonus of the reload and when I made it I didn't got my bonus this part need to be corrected and fixed."
9741,false_positive_0,other,1,0,0.4179232828636965,Amazon gave me the 100$ I wanted
9761,false_negative_0,short_text,0,1,0.9395223197474308,Gift
9765,false_positive_0,short_text,1,0,0.0031314649678264696,Sucks
9796,false_positive_0,contrast_pattern,1,0,0.2156047934326484,Amazon has been nothing but responsive to me....Thank you...Ron
9836,false_positive_0,other,1,0,0.3780752391531502,I HAVE NEVERG USED A GIFT CARD OF $100.00.  I WILL ENJOY USING IT.
9861,false_positive_0,negation_pattern,1,0,0.09337288427055544,Great item I purchased from Amazon. They gave me $10.00 to purchase this and I was happy but I was unable to use the funds ASAP. That was the only thing I was not happy with.
9870,false_positive_0,negation_pattern,1,0,0.02487725411262605,It did not come dented.
9915,false_positive_0,other,1,0,0.3442416489036684,I'll this again.
9973,false_positive_0,other,1,0,0.40476539827804,"We like the gift box, which doesn't cost extra.  I don't know why even more Amazon gift cards aren't purchased."
9985,false_positive_0,negation_pattern,1,0,0.11553269555362915,"This is a great addition to the various gift card options. Has the look and feel of a store bought gift card plus its value is customizable. Thanks Amazon!<br /><br />I don't know why more companies don't do this.  I was first introduced to this concept by ""Talbots"" so many years ago.  Worked out great for last minute and spontaneous gifts.  In a pinch for time, I would write the amount on the card, take a photo of the back of the card to capture data, mail it out, then go online that evening to load the card with funds. On one occasion, I sent my elderly Mother a gift card with a marked value of several hundred dollars.  I didn't want to worry about it getting lost or misplaced, so I wrote instructions to call me the day prior to use.  Worked out perfectly, she actually called me from the store minutes before making her purchases. I went online, loaded the card with funds and Mom was able to use the card minutes later.<br /><br />This is vastly more convenient and secure than buying a gift card at your local store.  So safe that you could freely carry these around in your wallet or purse or vehicle for that matter, even with a preselected amount already written on the card (the key is to write the amount on the back of the card as well and take a photo of the back, then use your smartphone to add funds and activate AFTER you've given it out).<br />If you've ever hesitated on sending a gift card to someone because you were concerned that the card may not arrive or be delivered to the wrong address or recipient, this flex card would place your worries aside. If you're sending one of these cards and want to make sure it's received by the intended individual, you could enclose a note instructing the recipient to ""call, text or email (your contact information here) to activate this card"" OR upon removal of the Amazon activation sticker (on the front of card), you could replace it with your own custom label, instructing recipient on who they need to contact to activate card.  You could even add a field on the label for your own security question to recipient, how's that for multiple layers of security.<br /><br />And NOW, my personal wish.  When will Amazon be offering gift cards that are charged to the senders credit card at the time of REDEMPTION. (I wonder how many gift card purchases are wasting away in drawers or misplaced across the globe).  Of course this would have to come with some notification function (similiar to auto renewal charge of subscriptions) but that would be kind of nice, knowing that your gift had just been used (no other details necessary other than possibly name of recipient)<br />Amazon could be the leader in this ""Pay when they Redeem"" concept."
9989,false_positive_0,negation_pattern,1,0,0.15422482280670405,Cannot do better than Longhorn
10002,false_positive_0,contrast_pattern,1,0,0.10144317087084491,"Tried to load 2 -$500 gift cards onto our account and it alerted Amazon Security right away (a lot of fraud around holidays). We had to jump through a lot of ""security hoops"" that took a couple of days to get through. We are both very patient people but this was very frustrating and tiresome. We finally got enough $$ loaded to our account to purchase a Launch x431 V Pro. Over all we do understand the High Security that protects Our Account and Amazon. Good work Ladies and Gentlemen!"
10004,false_positive_0,negation_pattern,1,0,0.035769563649430756,"I used a Amex gift card for the upload, not knowing how much to leave on the card for the test charge was one problem, but the hardship to find the reload site was the worst part."
10033,false_positive_0,domain_issue_term,1,0,0.42133741981207046,"I bought a gift card 4 my daughter's boyfriend because it's difficult to purchase birthday gifts for friends. He purchases many items through or by Amazon. And, yes, a lot of thought went into this purchase. To me, it's better to buy something he'll use rather than something he doesn't want and has to return."
10042,false_positive_0,negation_pattern,1,0,0.3261773169255275,The mom was happy to get the card to fill in what was not bought on the registry.
10044,false_positive_0,negation_pattern,1,0,0.11399826391671167,"work at Burger king<br />It has limit time random deal , I buy @ 42.5 this time<br />not a bad deal<br />working fine but not easy, able to check balance on its web.<br />( the card needed to be used as credit card, usually the store will charge as gift card because of its look.--->not working as gift card !<br />After i mention that needed to be used as credit card, the card always working well )<br />However, this may be not a so good as a gift. You can imagine that your friend uses this card and forgets to mentions ""use as credit card"". Then the store said ""gift card not working...."" Your friend hates the store and you anyway.<br />If your friend knows this happy card, then it's fine."
10046,false_positive_0,negation_pattern,1,0,0.11262977388215707,"I ordered one to take advantage of an extra $10 promotion Amazon was offering.  Lucky, my experience has been uneventful.  It came in 24 hours later and I had no problem adding it to my own account.  I did it this way because I could not get Amazon's site to send it electronically with the promotion.  But as I said, uneventful so hopefully they have their problems fixed now in 2021.  I read others had problems in prior years."
